X,Y
-2.538435198241987,-3.0149324159121638
-2.592197088235228,-3.1017237972934186
-2.646366170082925,-3.1896910467398225
-2.700194450972141,-3.277152194593152
-2.538435198241987,-3.0149324159121638
-2.592197088235228,-3.1017237972934186
-2.646366170082925,-3.1896910467398225
-2.700194450972141,-3.277152194593152
-2.5191936002199724,-2.9902506879880635
-2.5721475269756793,-3.0767189226755987
-2.625660877578765,-3.1646231968574368
-2.678768625447427,-3.2524025839090167
-2.513432150510992,-2.995905648551128
-2.5675549609926436,-3.080357592019427
-2.6225025771151245,-3.1666013631599492
-2.6772891353901356,-3.2531156132277035
-2.513432150510992,-2.995905648551128
-2.5675549609926436,-3.080357592019427
-2.6225025771151245,-3.1666013631599492
-2.6772891353901356,-3.2531156132277035
-2.4986017116810424,-2.967678267535507
-2.5510518532512485,-3.0531790980535254
-2.6042913739022495,-3.1404876429900543
-2.6573645443327303,-3.228063444515728
-2.4986017116810424,-2.967678267535507
-2.5510518532512485,-3.0531790980535254
-2.6042913739022495,-3.1404876429900543
-2.6573645443327303,-3.228063444515728
-2.467374276420193,-2.9317726504088526
-2.5211654449547547,-3.0194567761827455
-2.5739119143704787,-3.105967733755006
-2.626868746887943,-3.1933612716317894
-2.467374276420193,-2.9317726504088526
-2.5211654449547547,-3.0194567761827455
-2.5739119143704787,-3.105967733755006
-2.626868746887943,-3.1933612716317894
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-2.3938422132162165,-2.8482231995495537
-2.4476706500244108,-2.9358651948307033
-2.5012785105457924,-3.023709926764955
-2.5539097594312365,-3.110492911086966
-2.3938422132162165,-2.8482231995495537
-2.4476706500244108,-2.9358651948307033
-2.5012785105457924,-3.023709926764955
-2.5539097594312365,-3.110492911086966
-2.3724836278453876,-2.82389458742351
-2.4256806299883173,-2.910480653275541
-2.47889077842138,-2.9976452133472975
-2.531359498562263,-3.084129558907678
-2.3724836278453876,-2.82389458742351
-2.4256806299883173,-2.910480653275541
-2.47889077842138,-2.9976452133472975
-2.531359498562263,-3.084129558907678
-2.3508080510750666,-2.7988154996307006
-2.403367789646092,-2.8843305232309713
-2.456164642837684,-2.970782802583657
-2.5084489448659943,-3.056924775125896
-2.3508080510750666,-2.7988154996307006
-2.403367789646092,-2.8843305232309713
-2.456164642837684,-2.970782802583657
-2.5084489448659943,-3.056924775125896
-2.341270104111181,-2.805688503281338
-2.3967307478482,-2.8924099143635424
-2.450654006782542,-2.9772684087709007
-2.504338241726853,-3.0622603418769008
-2.328945129492316,-2.7729389362148997
-2.3828526422375105,-2.8606342394724855
-2.4352561888218265,-2.9464395436941317
-2.4874183730408874,-3.032374008911223
-2.328945129492316,-2.7729389362148997
-2.3828526422375105,-2.8606342394724855
-2.4352561888218265,-2.9464395436941317
-2.4874183730408874,-3.032374008911223
-2.3066764816351575,-2.746269354439057
-2.359903888111452,-2.8328348682155986
-2.4138858580518336,-2.9212103151992284
-2.465912606301334,-3.006913304530364
-2.3066764816351575,-2.746269354439057
-2.359903888111452,-2.8328348682155986
-2.4138858580518336,-2.9212103151992284
-2.465912606301334,-3.006913304530364
-2.2963384775443316,-2.753183955261578
-2.3502535146699923,-2.8377395201463256
-2.4051568091827766,-2.924405695737358
-2.2963384775443316,-2.753183955261578
-2.3502535146699923,-2.8377395201463256
-2.4051568091827766,-2.924405695737358
-2.284099154576859,-2.71853638081148
-2.3366374102502787,-2.803954215436542
-2.3901296040670865,-2.89149839251645
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-2.261167147691553,-2.689671590570637
-2.314933573531457,-2.7770767907585543
-2.367975311783515,-2.863882700754536
-2.2407826336311873,-2.6583575750626145
-2.2936859134252634,-2.7450295435008987
-2.3460166544012244,-2.831339482050912
-2.2407826336311873,-2.6583575750626145
-2.2936859134252634,-2.7450295435008987
-2.3460166544012244,-2.831339482050912
-2.2292778968965203,-2.6653090532293664
-2.2826400096553177,-2.749959725907091
-2.33763331511103,-2.837783812060449
-2.217425698489886,-2.6282448170416535
-2.269575601308949,-2.7136476220239034
-2.3233112906084026,-2.8022467724099562
-2.2054649934987345,-2.6352410029195616
-2.2598915493458036,-2.721645997535766
-2.3143122999276264,-2.80862936874483
-2.2054649934987345,-2.6352410029195616
-2.2598915493458036,-2.721645997535766
-2.3143122999276264,-2.80862936874483
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-2.193945361699774,-2.5976618418181587
-2.2471632925582643,-2.6848164453175802
-2.3003673637695545,-2.772549288468402
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-2.1703200688758733,-2.567008678562864
-2.222706405394124,-2.6527563341119667
-2.2752733365792905,-2.7393900510772466
-2.134607638642983,-2.520298871499777
-2.187461810631382,-2.6067969619011304
-2.241000173930599,-2.6950313882657295
-2.134607638642983,-2.520298871499777
-2.187461810631382,-2.6067969619011304
-2.241000173930599,-2.6950313882657295
-2.1134540174726784,-2.531321513684094
-2.168368540594436,-2.6172144832848736
-2.2226048544426957,-2.7026351760831466
-2.098660308316681,-2.473814093857368
-2.1518702541590864,-2.5607733299394475
-2.20441143640871,-2.6472470060830906
-2.098660308316681,-2.473814093857368
-2.1518702541590864,-2.5607733299394475
-2.20441143640871,-2.6472470060830906
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-2.0740553879834502,-2.4409491768307285
-2.1279660844018,-2.5290175046311854
-2.181677395866206,-2.6173969781515556
-2.0491768643227424,-2.407072428269427
-2.101988585417371,-2.4933113725362364
-2.154786589896365,-2.5801491549970836
-2.02413973270163,-2.372805251370364
-2.0774854793139195,-2.459873528836112
-2.12946348466172,-2.545326348628878
-2.02413973270163,-2.372805251370364
-2.0774854793139195,-2.459873528836112
-2.12946348466172,-2.545326348628878
-2.0123618776805405,-2.378153342475748
-2.065394397803178,-2.4633559954329556
-2.118993738617994,-2.550098266150675
-2.002643051541294,-2.335084431931788
-2.0548961124194336,-2.4207673234000957
-2.1077019253974303,-2.5079949393298095
-2.002643051541294,-2.335084431931788
-2.0548961124194336,-2.4207673234000957
-2.1077019253974303,-2.5079949393298095
-1.9769500829895714,-2.297768567708521
