x,y
-1.3513741203053393,-4.2251062131780825
-1.3051737629913724,-4.133219170693225
-1.2618768693451956,-4.042293136387091
-2.538435198241987,-3.0149324159121638
-2.592197088235228,-3.1017237972934186
-2.646366170082925,-3.1896910467398225
-2.700194450972141,-3.277152194593152
-1.3513741203053393,-4.2251062131780825
-1.3051737629913724,-4.133219170693225
-1.2618768693451956,-4.042293136387091
-2.538435198241987,-3.0149324159121638
-2.592197088235228,-3.1017237972934186
-2.646366170082925,-3.1896910467398225
-2.700194450972141,-3.277152194593152
-1.316713213942308,-4.170505572736875
-1.2714328041989946,-4.079295912500527
-1.2333662490985429,-3.9862691224600573
-2.5191936002199724,-2.9902506879880635
-2.5721475269756793,-3.0767189226755987
-2.625660877578765,-3.1646231968574368
-2.678768625447427,-3.2524025839090167
-1.3208225676707404,-4.166472172386658
-1.2770995002283692,-4.07508477045149
-1.2395521019213804,-3.979477257332268
-2.513432150510992,-2.995905648551128
-2.5675549609926436,-3.080357592019427
-2.6225025771151245,-3.1666013631599492
-2.6772891353901356,-3.2531156132277035
-1.3208225676707404,-4.166472172386658
-1.2770995002283692,-4.07508477045149
-1.2395521019213804,-3.979477257332268
-2.513432150510992,-2.995905648551128
-2.5675549609926436,-3.080357592019427
-2.6225025771151245,-3.1666013631599492
-2.6772891353901356,-3.2531156132277035
-1.2831840357527917,-4.1145450762138145
-1.2412681265194307,-4.02231481863979
-1.205609750444983,-3.925986816998529
-2.4986017116810424,-2.967678267535507
-2.5510518532512485,-3.0531790980535254
-2.6042913739022495,-3.1404876429900543
-2.6573645443327303,-3.228063444515728
-1.2831840357527917,-4.1145450762138145
-1.2412681265194307,-4.02231481863979
-1.205609750444983,-3.925986816998529
-2.4986017116810424,-2.967678267535507
-2.5510518532512485,-3.0531790980535254
-2.6042913739022495,-3.1404876429900543
-2.6573645443327303,-3.228063444515728
-1.2365603821552575,-4.029638848776944
-1.2012407316585703,-3.9352110830001927
-1.1663737964281877,-3.8410438264933116
-2.467374276420193,-2.9317726504088526
-2.5211654449547547,-3.0194567761827455
-2.5739119143704787,-3.105967733755006
-2.626868746887943,-3.1933612716317894
-1.2365603821552575,-4.029638848776944
-1.2012407316585703,-3.9352110830001927
-1.1663737964281877,-3.8410438264933116
-2.467374276420193,-2.9317726504088526
-2.5211654449547547,-3.0194567761827455
-2.5739119143704787,-3.105967733755006
-2.626868746887943,-3.1933612716317894
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-2.4464626304424457,-2.9079709929281776
-2.4996968854421784,-2.994719281907559
-2.5521159277768843,-3.080666401536737
-2.604964958270787,-3.1678540746329213
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-2.425464144685881,-2.8841845055142503
-2.478122743384135,-2.9699660275851167
-2.53228180015291,-3.058748405181875
-2.5850559363291343,-3.145803624076453
-1.1413166380614759,-3.823883533582193
-1.1056762424129054,-3.7287680627623763
-1.0699652179263892,-3.6324019885785592
-2.3938422132162165,-2.8482231995495537
-2.4476706500244108,-2.9358651948307033
-2.5012785105457924,-3.023709926764955
-2.5539097594312365,-3.110492911086966
-1.1413166380614759,-3.823883533582193
-1.1056762424129054,-3.7287680627623763
-1.0699652179263892,-3.6324019885785592
-2.3938422132162165,-2.8482231995495537
-2.4476706500244108,-2.9358651948307033
-2.5012785105457924,-3.023709926764955
-2.5539097594312365,-3.110492911086966
-1.1143385607990224,-3.766204682265861
-1.0790318090313011,-3.672027572122616
-1.04344970946214,-3.576052804934517
-2.3724836278453876,-2.82389458742351
-2.4256806299883173,-2.910480653275541
-2.47889077842138,-2.9976452133472975
-2.531359498562263,-3.084129558907678
-1.1143385607990224,-3.766204682265861
-1.0790318090313011,-3.672027572122616
-1.04344970946214,-3.576052804934517
-2.3724836278453876,-2.82389458742351
-2.4256806299883173,-2.910480653275541
-2.47889077842138,-2.9976452133472975
-2.531359498562263,-3.084129558907678
-1.0876343543377844,-3.709053044663966
-1.0515453307539606,-3.6128325703888295
-1.0160392320388671,-3.5170830069392167
-2.3508080510750666,-2.7988154996307006
-2.403367789646092,-2.8843305232309713
-2.456164642837684,-2.970782802583657
-2.5084489448659943,-3.056924775125896
