x,y
-2.42349160479362,-2.9739300279690397
-2.702827283797074,-3.156960966401401
-2.247878447258999,-2.8886489012760275
-2.0874320258717507,-2.7134195718599026
-1.966917122631639,-2.2860362577782163
-1.8353896457365184,-1.9764781135598337
-1.8132991353709507,-1.6686784971595443
-1.8635106674088198,-1.2828709207520188
-1.9100657995357708,-0.9885753811684522
-1.938991698777889,-0.7472331317615952
-1.972855888463345,-0.4634450822069954
-2.0528727324615423,-0.13310487055475567
-2.1540584227024073,0.15187561382245784
-2.2900003320630358,0.48939856396850173
-2.42790681833024,0.7493912899787446
-2.6112902306032564,1.0696978205332877
-2.7421703755025053,1.3509456279192826
-2.8667751147589873,1.644504965810575
-2.995346720542016,1.9507482176965152
-3.116933537918537,2.2611443394405737
-3.2022484057504093,2.555771354486035
-3.264154167146871,2.8608731010456356
-3.32514302684857,3.2211070748530655
-3.380275633647351,3.5463794959683606
-3.4214841995089342,3.877066787201574
-3.441852142076365,4.199710838498375
-3.4366730239291456,4.522838134632084
-3.3951383964987807,4.856937996445109
-3.333067007858417,5.217220655424135
-3.270660288763591,5.5589177545001265
-3.1612324853562224,5.895002929845826
-2.9621360733711612,6.2411390050731095
-2.711780644435515,6.424028285200112
-2.413523343675501,6.547243443242593
-2.0768082459385435,6.6997711012940595
-1.7643860242968157,6.8731065345260625
-1.3849686382027357,7.0301702776907815
-1.1124536450363725,7.049126126674414
-0.7655468106504165,6.977008427769647
-0.4600587562671376,6.877396547408099
-0.07537400312798924,6.750717838705792
0.22880143763380947,6.647761836461556
0.5645711610557628,6.48840385980301
0.8036882259414095,6.264085381936881
0.9937840118083306,5.949358713339014
1.157171495282099,5.602064049368057
1.2677186176094237,5.277680897190844
1.3797097198333534,4.926466615845689
1.4723260929100301,4.550125173951612
1.5183224211705388,4.230639004772443
1.535250590912854,3.896534518330728
1.524224139228595,3.5596004122370917
1.5091317196816698,3.2509362440686536
1.493822292225755,2.948779889673906
1.474480577439467,2.626651395324439
1.4527956789723542,2.32318798471302
1.4233818947333576,1.968170745684504
1.3840806680029238,1.608267485751667
1.352370537753849,1.3107475785392875
1.3269503533184521,1.006889719410843
1.307367815600242,0.7141736933819027
1.2959927892837582,0.4017665917188896
1.2955044821227446,0.04527459571890497
1.3022418917359548,-0.3300063809775188
1.3093371098208804,-0.6222689361081772
1.3213457092973284,-0.9825369323171362
1.32719711614572,-1.3221852745466176
1.3276373463217452,-1.6746817916442711
1.3253008983802317,-2.0492021582565885
1.3325190969310194,-2.410217593795582
1.347656639805933,-2.771826477409421
1.36135671866969,-3.104731214550504
1.3838120688734565,-3.438962072202741
1.390174705999842,-3.7435130542642536
1.3798228394167076,-4.0904298904877106
1.3628030237560977,-4.417033107034352
1.3344203660372354,-4.783839852443776
1.3255915048917501,-5.111304305975561
1.321289768201902,-5.4835592550214045
1.3108097314616882,-5.805911191722385
1.2982446022643275,-6.10070329846133
1.269712218102782,-6.482479569930769
1.211841701562038,-6.847462928802964
1.1234442123885073,-7.1339268783239955
0.9951141238862798,-7.433921155823623
0.8022474347955849,-7.719920892621557
0.5167503492505234,-7.923622481001732
0.21888297964783626,-8.05587189054935
-0.12611004318498412,-8.201884639914253
-0.643745845260272,-8.38414578207638
-0.925622149058669,-8.398464873600338
-1.2871657887999164,-8.347547388978969
-1.6966057093503066,-8.241001761936053
-2.036464495463334,-8.082857278777945
-2.337657383453668,-7.919656404357952
-2.735793329137907,-7.755246123467533
-2.985266300562589,-7.557345515815009
-3.1753372806880678,-7.275776146199369
-3.278761349032213,-7.049656018611689
-3.3821815415671446,-6.739999801750153
-3.4624368179643668,-6.431229230343308
-3.546339814461801,-6.064849153393114
-3.5884842822139564,-5.721544518950494
-3.6202183077215473,-5.388638889718618
-3.639137656711914,-4.973137630884204
-3.55663893082857,-4.672665267451505
-3.3866492276931575,-4.303187018317183
-3.274265065835267,-3.9961934845746274
-3.1541358590060597,-3.692400840497925
