x,y
-1.3814777897218071,-4.144721029146348
-1.2234708031406571,-3.9123618317819444
-0.9447606658116867,-3.4726156645075856
-0.8976960148746904,-3.3963598952696445
-0.8431639175567287,-3.248960120050093
-0.8031106218657189,-2.680382970039842
-0.723789298882661,-2.390312026826247
-0.6683890270538191,-2.1098695909381564
-0.6356765239076386,-1.832291083941779
-0.6146036823625667,-1.4691299767154329
-0.6054771765964863,-1.1381888006260945
-0.617453430463683,-0.8045628937650597
-0.6483408196928181,-0.5245641484365394
-0.7079706349436853,-0.19771357831587655
-0.8054058682824582,0.09121590340353031
-0.9342584780748627,0.3923756077330771
-1.0608297682041978,0.689123777086219
-1.1799455478000607,0.9549765803025815
-1.32430840566147,1.2234874807869178
-1.4764334768013294,1.4929079643963183
-1.5877647287646202,1.782773564644112
-1.6616313349605887,2.1087741532637914
-1.723521229628443,2.444005869773441
-1.764321370754544,2.757371181685097
-1.7957186528190285,3.105980273161095
-1.816733322273436,3.4637832514280804
-1.7712507970015479,3.7769103738525165
-1.5800902996388726,4.167106830226917
-1.4257617639408755,4.4035184818254605
-1.2376200609641594,4.628844756958646
-0.9232772830428947,4.769157747683587
-0.6112612484299004,4.741166834801201
-0.3553587896240837,4.64248402807535
-0.10809538835449825,4.500508872543888
0.11061277889845272,4.234423745941613
0.1911576813727885,3.911568009787231
0.21393700881652442,3.5697532308707447
0.21951192093307112,3.2177447551503984
0.19529268906065014,2.8886355911942645
0.15320854670812964,2.5663685833316587
0.1286026255976037,2.255439990664086
0.1183989500448283,1.8762413462643832
0.10597403488415126,1.6034124146271118
0.08592251921507237,1.2439739709397153
0.06886815235719256,0.8965668032349158
0.057586720593450345,0.5756989246355755
0.05344418392393657,0.28169188682365265
0.05730082677969159,-0.049134752739568265
0.0472163087099352,-0.3766653682634646
0.02278726104411447,-0.6762940079922004
0.008669290794462296,-1.010423956443834
-0.004617312166317813,-1.3468354908275018
-0.04120333153691611,-1.6772349357624021
-0.1129970044519595,-1.9696878894988332
-0.18318862694103594,-2.2692336710712815
-0.2071913477424615,-2.614952417935901
-0.2353457884293728,-2.9356038690195714
-0.2950773622670098,-3.2799313929517733
-0.3725949644822478,-3.709157188841159
-0.41359159049745947,-4.039538545856445
-0.4633618513152681,-4.350190732495832
-0.49785591118946454,-4.656276750416287
-0.5317073644688056,-4.99185159391678
-0.6438193868427751,-5.327378635241441
-0.8253423624333216,-5.618226707894171
-0.9997346421401708,-5.812849881509584
-1.2976659351738113,-6.508931632672785
-1.239259846489526,-6.484963189007984
-1.4473246897086929,-6.589730823930459
-1.7428355169208074,-6.562905379870001
-2.014749806258297,-6.293306755631176
-2.169877332765287,-5.99371910889916
-2.243185522211492,-5.58626355995312
-2.183002416837799,-5.281996450202482
-2.1589122906932268,-5.122098829153184
-2.0414050953064775,-4.761670869798422
-1.7503245136514094,-4.505917582881247
