X,Y
-1.3513741203053393,-4.2251062131780825
-1.3051737629913724,-4.133219170693225
-1.2618768693451956,-4.042293136387091
-1.3513741203053393,-4.2251062131780825
-1.3051737629913724,-4.133219170693225
-1.2618768693451956,-4.042293136387091
-1.316713213942308,-4.170505572736875
-1.2714328041989946,-4.079295912500527
-1.2333662490985429,-3.9862691224600573
-1.3208225676707404,-4.166472172386658
-1.2770995002283692,-4.07508477045149
-1.2395521019213804,-3.979477257332268
-1.3208225676707404,-4.166472172386658
-1.2770995002283692,-4.07508477045149
-1.2395521019213804,-3.979477257332268
-1.2831840357527917,-4.1145450762138145
-1.2412681265194307,-4.02231481863979
-1.205609750444983,-3.925986816998529
-1.2831840357527917,-4.1145450762138145
-1.2412681265194307,-4.02231481863979
-1.205609750444983,-3.925986816998529
-1.2365603821552575,-4.029638848776944
-1.2012407316585703,-3.9352110830001927
-1.1663737964281877,-3.8410438264933116
-1.2365603821552575,-4.029638848776944
-1.2012407316585703,-3.9352110830001927
-1.1663737964281877,-3.8410438264933116
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-1.209228636405392,-3.970257483109578
-1.17345010454976,-3.8746404060639157
-1.1380322219399066,-3.7789830568718457
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-1.1819262662884769,-3.911327117540026
-1.1466881291532394,-3.817206600375601
-1.1116042274032223,-3.7224956979018806
-1.1413166380614759,-3.823883533582193
-1.1056762424129054,-3.7287680627623763
-1.0699652179263892,-3.6324019885785592
-1.1413166380614759,-3.823883533582193
-1.1056762424129054,-3.7287680627623763
-1.0699652179263892,-3.6324019885785592
-1.1143385607990224,-3.766204682265861
-1.0790318090313011,-3.672027572122616
-1.04344970946214,-3.576052804934517
-1.1143385607990224,-3.766204682265861
-1.0790318090313011,-3.672027572122616
-1.04344970946214,-3.576052804934517
-1.0876343543377844,-3.709053044663966
-1.0515453307539606,-3.6128325703888295
-1.0160392320388671,-3.5170830069392167
-1.0876343543377844,-3.709053044663966
-1.0515453307539606,-3.6128325703888295
-1.0160392320388671,-3.5170830069392167
-1.0895603389435788,-3.70766518842228
-1.0519544962840928,-3.6126225697671335
-1.0147334176671259,-3.517515066159851
-1.0613714390415974,-3.65248212221029
-1.0254640802438366,-3.5567848895066922
-0.9899425799468095,-3.4610296340244577
-1.0613714390415974,-3.65248212221029
-1.0254640802438366,-3.5567848895066922
-0.9899425799468095,-3.4610296340244577
-1.0353969140216195,-3.5965679871969534
-0.9995996685082085,-3.5012024657388685
-0.9640007107890364,-3.4052747541484014
-1.0353969140216195,-3.5965679871969534
-0.9995996685082085,-3.5012024657388685
-0.9640007107890364,-3.4052747541484014
-1.035646962696499,-3.59640074149287
-0.9983556834981464,-3.5017870212198527
-0.9646628750979651,-3.4050810192080503
-1.035646962696499,-3.59640074149287
-0.9983556834981464,-3.5017870212198527
-0.9646628750979651,-3.4050810192080503
-1.0099138709103732,-3.54122071096449
-0.9741601230100928,-3.4460153272972134
-0.9420382664142999,-3.3487762276930035
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-0.9848838568209943,-3.486390501004848
-0.9491202421071492,-3.3911910546758666
-0.9331733544918632,-3.2922960936302443
-0.9605827943307509,-3.4318895069286226
-0.9301616198335203,-3.334380809677265
-0.9214048034415484,-3.2343589139244733
-0.9605827943307509,-3.4318895069286226
-0.9301616198335203,-3.334380809677265
-0.9214048034415484,-3.2343589139244733
-0.9588234342154223,-3.4329525606699836
-0.9427596762305391,-3.332264644692414
-0.9324742665711551,-3.231614098568938
-0.9361567529152666,-3.3776986083911638
-0.9215300427848391,-3.276791918349009
-0.9126805610182728,-3.1760049709833975
-0.9437066472833555,-3.3732824419196388
-0.9330483000513136,-3.2721451949573868
-0.9227318125315602,-3.1708634622845073
-0.9437066472833555,-3.3732824419196388
-0.9330483000513136,-3.2721451949573868
-0.9227318125315602,-3.1708634622845073
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-0.9220308163070101,-3.3180594258950293
-0.9127820226817063,-3.2167835506566544
-0.9038770678402234,-3.115367964737936
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-0.9130388929489367,-3.2559771797862673
-0.903729325661711,-3.154287701810613
-0.8947676690219658,-3.0523261166138904
-0.8996024219266087,-3.163830325997931
-0.8903339610964781,-3.0627379276984774
-0.8813908839584462,-2.9609656455112505
-0.8996024219266087,-3.163830325997931
-0.8903339610964781,-3.0627379276984774
-0.8813908839584462,-2.9609656455112505
-0.9138409302036833,-3.156410982486336
-0.9025481294014074,-3.0558327963740526
-0.891533527520107,-2.954134590991241
-0.8869531134072982,-3.0751243939182893
